Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Nov 25, 2025","Nov 25, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,1 towel that will work to dry car,1,1,100.0000%,$2.23,$2.23,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,1200 gsm 70/30 drying towell,2,1,50.0000%,$1.54,$1.54,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,1200 gsm drying towel,1,1,100.0000%,$1.60,$1.60,$19.99,8.0040%,12.49,1,1,100.0000%,0,1,$0.00,$19.99
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,1200 gsm microfiber towels,1,1,100.0000%,$2.54,$2.54,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,1300 grs microfiber cloth,1,1,100.0000%,$0.92,$0.92,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Blackline-5/11/25,Ad group - 11/5/2025 13:34:07.840,Amazon,United States,"asin=""B0B72KR1GW""",-,1300 gsm car drying towel,4,1,25.0000%,$2.51,$2.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Valkros-17/11/25,Ad Group - 11/17/2025 15:16:22.996,Amazon,United States,"asin=""B0F9WRBM37""",-,1300 gsm car drying towel,2,1,50.0000%,$2.06,$2.06,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,1300 professional car quick dry towels,3,1,33.3333%,$1.66,$1.66,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DX8HXDP7""",-,1600 gsm drying towel,1,1,100.0000%,$2.52,$2.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,2025 ford f-150 xlt supercrew truck detailing kit,1,1,100.0000%,$0.40,$0.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,2025 lexus is300 f sport accessories,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,loose-match,-,30 x 40 microfiber towel,5,1,20.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,300 psi foam cannon,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,"5 pcs car detailing brush set – 2 pcs ultra-soft for delicate leather, screens & trim, 2 pcs nylon for wheels, tires & tough dirt, 1 pc boar hair for all-purpose interior & exterior detailing",1,1,100.0000%,$0.63,$0.63,$11.99,5.2544%,19.03,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,"5 pcs car detailing brush set – 2 pcs ultra-soft for delicate leather, screens & trim, 2 pcs nylon for wheels, tires & tough dirt, 1 pc boar hair for all-purpose interior & exterior detailing",1,1,100.0000%,$0.87,$0.87,$11.99,7.2560%,13.78,1,1,100.0000%,1,0,$11.99,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,70/30 blend korean microfiber,10,1,10.0000%,$0.87,$0.87,$37.98,2.2907%,43.66,1,2,100.0000%,0,2,$0.00,$37.98
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,70/30 microfiber towels 800gsm for cars,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,70/30 microfiber towels for cars,4,1,25.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,absorbing t-t-shes for drying cars,1,1,100.0000%,$2.45,$2.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,air cannon car dryer,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,auto clay towel,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,auto detail microfiber cloths,1,1,100.0000%,$3.08,$3.08,$18.99,16.2191%,6.17,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,auto detailing brush,1,1,100.0000%,$0.90,$0.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,auto detailing brushes,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,auto detailing drying towel,2,1,50.0000%,$2.97,$2.97,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,auto detailing supplies,4,1,25.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,auto detailing supplies,22,1,4.5455%,$2.62,$2.62,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,auto detailing towels 1300 gsm,3,1,33.3333%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,auto wheel brush,2,2,100.0000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,autofiber barrel blade lite wheel brush with plush microfiber cover,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,automotive clay towel,1,1,100.0000%,$2.34,$2.34,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
