ASIN,Product Name,Category,Brand,Price ($),Units in Stock,Star Rating,Total Reviews,Listing Status,Fulfillment,Buy Box Winner,Date Listed
B08N5WRWNW,Wireless Bluetooth Earbuds Pro,Electronics,TechNest,39.99,77,3.8,1171,Active,FBA,Yes,2023-03-13
B09G3HRMVB,USB-C Fast Charger 65W,Electronics,TechNest,24.99,72,4.5,2278,Active,FBA,No,2023-01-17
B07XJ8C8F5,Laptop Stand Aluminum Adjustable,Computer Accessories,TechNest,34.99,35,3.9,997,Active,FBA,Yes,2023-11-29
B09K3MNPQR,Mechanical Keyboard RGB Backlit,Computer Accessories,TechNest,59.99,299,4.3,1884,Active,FBA,Yes,2023-03-23
B08L5TQZXY,Webcam 1080P HD with Microphone,Electronics,TechNest,44.99,236,4.2,681,Active,FBA,Yes,2023-02-22
B07QK9VWYZ,Phone Mount Car Dashboard Holder,Automotive,TechNest,14.99,67,4.2,1515,Active,FBA,Yes,2023-01-23
B09P2LMNOP,Smart LED Desk Lamp USB Charging,Home & Office,TechNest,29.99,255,4.4,1595,Active,FBA,Yes,2023-11-18
B08R7STUVY,Portable Power Bank 20000mAh,Electronics,TechNest,49.99,205,4.4,329,Active,FBA,Yes,2023-05-29
B09H4WXABC,Cable Management Box Hide Cords,Home & Office,TechNest,19.99,60,4.7,458,Active,FBM,Yes,2023-08-21
B07YZ3DEFG,Noise Cancelling Headphones Over Ear,Electronics,TechNest,79.99,206,4.0,1500,Active,FBA,Yes,2023-12-26
B09M6HIJKL,Wireless Mouse Ergonomic Silent,Computer Accessories,TechNest,27.99,56,4.5,745,Active,FBA,Yes,2023-08-25
B08T9MNOPQ,Monitor Riser Stand with Drawer,Computer Accessories,TechNest,32.99,214,4.1,2666,Active,FBA,Yes,2023-01-29
