ASIN,Product Name,Campaign Type,Impressions,Clicks,CTR (%),Ad Spend ($),Ad Sales ($),ACoS (%),ROAS,Orders from Ads,Period
B08N5WRWNW,Wireless Bluetooth Earbuds Pro,Sponsored Brands,13326,1676,12.58,1026.61,9217.59,11.14,8.98,74,2026-01-29 to 2026-02-28
B09G3HRMVB,USB-C Fast Charger 65W,Sponsored Brands,77512,147,0.19,131.75,544.13,24.21,4.13,78,2026-01-29 to 2026-02-28
B07XJ8C8F5,Laptop Stand Aluminum Adjustable,Sponsored Products,49587,556,1.12,294.03,1284.87,22.88,4.37,194,2026-01-29 to 2026-02-28
B09K3MNPQR,Mechanical Keyboard RGB Backlit,Sponsored Products,39522,2150,5.44,2093.81,13174.77,15.89,6.29,170,2026-01-29 to 2026-02-28
B08L5TQZXY,Webcam 1080P HD with Microphone,Sponsored Products,44117,2717,6.16,1989.6,9140.24,21.77,4.59,51,2026-01-29 to 2026-02-28
B07QK9VWYZ,Phone Mount Car Dashboard Holder,Sponsored Products,75697,2272,3.0,2550.48,17328.46,14.72,6.79,14,2026-01-29 to 2026-02-28
B09P2LMNOP,Smart LED Desk Lamp USB Charging,Sponsored Products,19662,1586,8.07,1720.47,13891.35,12.39,8.07,71,2026-01-29 to 2026-02-28
B08R7STUVY,Portable Power Bank 20000mAh,Sponsored Products,12592,1086,8.62,1177.34,10252.54,11.48,8.71,197,2026-01-29 to 2026-02-28
B09H4WXABC,Cable Management Box Hide Cords,Sponsored Products,68699,383,0.56,451.59,2903.67,15.55,6.43,42,2026-01-29 to 2026-02-28
B07YZ3DEFG,Noise Cancelling Headphones Over Ear,Sponsored Brands,67296,2351,3.49,956.55,6124.03,15.62,6.4,118,2026-01-29 to 2026-02-28
B09M6HIJKL,Wireless Mouse Ergonomic Silent,Sponsored Brands,32760,2308,7.05,2232.99,16288.04,13.71,7.29,89,2026-01-29 to 2026-02-28
B08T9MNOPQ,Monitor Riser Stand with Drawer,Sponsored Brands,57296,2851,4.98,2472.91,14613.79,16.92,5.91,125,2026-01-29 to 2026-02-28
