Date,Session Count,Units Ordered,Number of Orders,Units Per Order,Ordered Product Sales,Units Refunded
11/1/2024,99,18,14,1.29,412.50,0
11/2/2024,141,27,22,1.23,638.75,1
11/3/2024,103,22,17,1.29,524.00,0
11/4/2024,206,38,29,1.31,891.25,1
11/5/2024,171,31,25,1.24,763.00,0
11/6/2024,93,19,16,1.19,445.50,0
11/7/2024,111,21,18,1.17,512.00,1
11/8/2024,140,29,23,1.26,678.25,0
11/9/2024,191,40,33,1.21,934.75,2
11/10/2024,261,47,36,1.31,1102.50,1
11/11/2024,368,79,60,1.32,1876.00,3
11/12/2024,346,65,53,1.23,1543.25,2
11/13/2024,213,42,31,1.35,987.00,0
11/14/2024,173,32,27,1.19,756.50,1
11/15/2024,124,26,20,1.3,623.75,0
11/16/2024,106,23,18,1.28,541.00,0
11/17/2024,92,21,17,1.24,489.25,1
11/18/2024,145,30,24,1.25,712.50,0
11/19/2024,166,35,27,1.3,834.00,1
11/20/2024,196,41,31,1.32,967.75,0
11/21/2024,263,48,37,1.3,1123.50,2
11/22/2024,226,44,37,1.19,1045.25,1
11/23/2024,198,38,33,1.15,889.00,0
11/24/2024,160,31,26,1.19,743.75,0
11/25/2024,131,26,20,1.3,612.50,1
11/26/2024,126,24,20,1.2,578.25,0
11/27/2024,176,40,33,1.21,934.00,1
11/28/2024,257,54,42,1.29,1287.50,2
11/29/2024,286,62,52,1.19,1456.75,1
11/30/2024,256,51,43,1.19,1198.00,0
12/1/2024,123,26,19,1.37,623.50,0
12/2/2024,140,30,24,1.25,712.25,1
12/3/2024,165,36,27,1.33,845.00,0
12/4/2024,220,40,33,1.21,934.75,1
12/5/2024,238,46,38,1.21,1078.50,0
12/6/2024,229,52,44,1.18,1234.25,2
12/7/2024,301,59,45,1.31,1389.00,1
12/8/2024,320,64,50,1.28,1512.75,1
12/9/2024,350,71,53,1.34,1678.50,2
12/10/2024,400,77,64,1.2,1823.25,1
12/11/2024,430,83,66,1.26,1967.00,3
12/12/2024,400,90,71,1.27,2134.75,2
12/13/2024,414,79,64,1.23,1876.50,1
12/14/2024,341,70,52,1.35,1654.25,0
12/15/2024,335,61,52,1.17,1432.00,1
12/16/2024,260,55,47,1.17,1289.75,0
12/17/2024,249,50,38,1.32,1178.50,2
12/18/2024,226,45,39,1.15,1067.25,1
12/19/2024,199,41,30,1.37,956.00,0
12/20/2024,215,48,36,1.33,1123.75,1
12/21/2024,241,52,45,1.16,1234.50,0
12/22/2024,285,59,46,1.28,1389.25,1
